id,category
4140,7.0
4141,1.0
4142,8.0
4143,6.0
4144,8.0
4145,2.0
4146,7.0
4147,4.0
4148,1.0
4149,2.0
4150,6.0
4151,6.0
4152,5.0
4153,1.0
4154,1.0
4155,6.0
4156,8.0
4157,1.0
4158,7.0
4159,2.0
4160,6.0
4161,4.0
4162,0.0
4163,6.0
4164,7.0
4165,8.0
4166,3.0
4167,6.0
4168,8.0
4169,1.0
4170,4.0
4171,1.0
4172,7.0
4173,5.0
4174,0.0
4175,9.0
4176,5.0
4177,1.0
4178,7.0
4179,5.0
4180,2.0
4181,5.0
4182,4.0
4183,7.0
4184,6.0
4185,2.0
4186,7.0
4187,0.0
4188,6.0
4189,8.0
4190,4.0
4191,8.0
4192,7.0
4193,1.0
4194,2.0
4195,9.0
4196,8.0
4197,9.0
4198,0.0
4199,7.0
4200,3.0
4201,8.0
4202,1.0
4203,4.0
4204,6.0
4205,7.0
4206,9.0
4207,6.0
4208,1.0
4209,7.0
4210,9.0
4211,3.0
4212,3.0
4213,2.0
4214,7.0
4215,8.0
4216,5.0
4217,6.0
4218,9.0
4219,0.0
4220,1.0
4221,2.0
4222,8.0
4223,8.0
4224,4.0
4225,3.0
4226,8.0
4227,3.0
4228,2.0
4229,1.0
4230,4.0
4231,7.0
4232,3.0
4233,8.0
4234,4.0
4235,9.0
4236,1.0
4237,2.0
4238,9.0
4239,7.0
4240,7.0
4241,7.0
4242,2.0
4243,5.0
4244,3.0
4245,1.0
4246,3.0
4247,5.0
4248,8.0
4249,7.0
4250,0.0
4251,5.0
4252,1.0
4253,1.0
4254,8.0
4255,7.0
4256,8.0
4257,8.0
4258,9.0
4259,9.0
4260,1.0
4261,8.0
4262,3.0
4263,3.0
4264,4.0
4265,3.0
4266,6.0
4267,1.0
4268,3.0
4269,7.0
4270,1.0
4271,2.0
4272,7.0
4273,1.0
4274,0.0
4275,3.0
4276,8.0
4277,5.0
4278,1.0
4279,1.0
4280,8.0
4281,5.0
4282,3.0
4283,6.0
4284,9.0
4285,7.0
4286,2.0
4287,5.0
4288,1.0
4289,7.0
4290,3.0
4291,1.0
4292,5.0
4293,8.0
4294,5.0
4295,0.0
4296,6.0
4297,6.0
4298,9.0
4299,0.0
4300,8.0
4301,7.0
4302,9.0
4303,6.0
4304,2.0
4305,1.0
4306,3.0
4307,9.0
4308,5.0
4309,2.0
4310,2.0
4311,1.0
4312,8.0
4313,3.0
4314,8.0
4315,2.0
4316,8.0
4317,8.0
4318,0.0
4319,6.0
4320,8.0
4321,8.0
4322,6.0
4323,5.0
4324,1.0
4325,4.0
4326,7.0
4327,1.0
4328,0.0
4329,6.0
4330,8.0
4331,7.0
4332,8.0
4333,7.0
4334,1.0
4335,1.0
4336,1.0
4337,2.0
4338,1.0
4339,7.0
4340,8.0
4341,3.0
4342,8.0
4343,3.0
4344,6.0
4345,5.0
4346,6.0
4347,1.0
4348,8.0
4349,0.0
4350,4.0
4351,8.0
4352,5.0
4353,4.0
4354,9.0
4355,2.0
4356,0.0
4357,4.0
4358,5.0
4359,1.0
4360,6.0
4361,8.0
4362,4.0
4363,1.0
4364,7.0
4365,1.0
4366,3.0
4367,2.0
4368,4.0
4369,7.0
4370,8.0
4371,1.0
4372,1.0
4373,8.0
4374,1.0
4375,5.0
4376,5.0
4377,4.0
4378,8.0
4379,6.0
4380,9.0
4381,7.0
4382,5.0
4383,6.0
4384,4.0
4385,8.0
4386,6.0
4387,1.0
4388,1.0
4389,8.0
4390,2.0
4391,8.0
4392,9.0
4393,3.0
4394,2.0
4395,7.0
4396,9.0
4397,1.0
4398,7.0
4399,5.0
4400,6.0
4401,7.0
4402,3.0
4403,3.0
4404,5.0
4405,6.0
4406,1.0
4407,3.0
4408,2.0
4409,8.0
4410,6.0
4411,3.0
4412,5.0
4413,3.0
4414,6.0
4415,1.0
4416,6.0
4417,1.0
4418,1.0
4419,1.0
4420,6.0
4421,6.0
4422,5.0
4423,4.0
4424,1.0
4425,1.0
4426,1.0
4427,7.0
4428,8.0
4429,2.0
4430,1.0
4431,8.0
4432,6.0
4433,7.0
4434,1.0
4435,4.0
4436,4.0
4437,1.0
4438,7.0
4439,1.0
4440,4.0
4441,8.0
4442,3.0
4443,3.0
4444,8.0
4445,5.0
4446,7.0
4447,1.0
4448,4.0
4449,5.0
4450,5.0
4451,2.0
4452,7.0
4453,2.0
4454,6.0
4455,8.0
4456,1.0
4457,5.0
4458,3.0
4459,8.0
4460,8.0
4461,8.0
4462,5.0
4463,4.0
4464,6.0
4465,6.0
4466,6.0
4467,1.0
4468,8.0
4469,5.0
4470,1.0
4471,5.0
4472,7.0
4473,4.0
4474,7.0
4475,1.0
4476,3.0
4477,5.0
4478,5.0
4479,5.0
4480,7.0
4481,3.0
4482,4.0
4483,6.0
4484,6.0
4485,4.0
4486,6.0
4487,5.0
4488,7.0
4489,3.0
4490,8.0
4491,2.0
4492,8.0
4493,7.0
4494,1.0
4495,7.0
4496,5.0
4497,8.0
4498,8.0
4499,4.0
4500,6.0
4501,4.0
4502,5.0
4503,0.0
4504,1.0
4505,4.0
4506,7.0
4507,7.0
4508,1.0
4509,7.0
4510,1.0
4511,6.0
4512,1.0
4513,5.0
4514,9.0
4515,1.0
4516,1.0
4517,9.0
4518,0.0
4519,6.0
4520,4.0
4521,1.0
4522,2.0
4523,1.0
4524,2.0
4525,1.0
4526,2.0
4527,5.0
4528,5.0
4529,5.0
4530,5.0
4531,4.0
4532,1.0
4533,9.0
4534,6.0
4535,7.0
4536,9.0
4537,7.0
4538,2.0
4539,8.0
4540,9.0
4541,4.0
4542,2.0
4543,4.0
4544,7.0
4545,4.0
4546,1.0
4547,7.0
4548,5.0
4549,1.0
4550,7.0
4551,7.0
4552,5.0
4553,1.0
4554,1.0
4555,7.0
4556,8.0
4557,1.0
4558,1.0
4559,6.0
4560,3.0
4561,5.0
4562,2.0
4563,6.0
4564,4.0
4565,0.0
4566,1.0
4567,7.0
4568,8.0
4569,8.0
4570,9.0
4571,7.0
4572,9.0
4573,4.0
4574,0.0
4575,3.0
4576,4.0
4577,6.0
4578,3.0
4579,3.0
4580,4.0
4581,3.0
4582,8.0
4583,4.0
4584,7.0
4585,2.0
4586,0.0
4587,9.0
4588,1.0
4589,3.0
4590,7.0
4591,1.0
4592,7.0
4593,6.0
4594,8.0
4595,7.0
4596,6.0
4597,6.0
4598,6.0
4599,0.0
4600,6.0
4601,4.0
4602,1.0
4603,6.0
4604,8.0
4605,6.0
4606,9.0
4607,3.0
4608,6.0
4609,9.0
4610,6.0
4611,9.0
4612,7.0
4613,1.0
4614,5.0
4615,5.0
4616,4.0
4617,6.0
4618,9.0
4619,3.0
4620,9.0
4621,1.0
4622,3.0
4623,3.0
4624,3.0
4625,4.0
4626,8.0
4627,6.0
4628,5.0
4629,5.0
4630,9.0
4631,5.0
4632,1.0
4633,8.0
4634,5.0
4635,5.0
4636,7.0
4637,3.0
4638,7.0
4639,3.0
4640,5.0
4641,4.0
4642,4.0
4643,1.0
4644,7.0
4645,7.0
4646,6.0
4647,2.0
4648,6.0
4649,8.0
4650,7.0
4651,9.0
4652,3.0
4653,7.0
4654,7.0
4655,3.0
4656,1.0
4657,7.0
4658,9.0
4659,7.0
4660,7.0
4661,5.0
4662,1.0
4663,1.0
4664,1.0
4665,5.0
4666,7.0
4667,1.0
4668,8.0
4669,4.0
4670,7.0
4671,5.0
4672,4.0
4673,2.0
4674,3.0
4675,5.0
4676,0.0
4677,3.0
4678,9.0
4679,2.0
4680,1.0
4681,7.0
4682,2.0
4683,4.0
4684,9.0
4685,6.0
4686,8.0
4687,8.0
4688,8.0
4689,3.0
4690,4.0
4691,6.0
4692,7.0
4693,4.0
4694,9.0
4695,8.0
4696,7.0
4697,5.0
4698,6.0
4699,5.0
4700,3.0
4701,1.0
4702,6.0
4703,6.0
4704,1.0
4705,5.0
4706,6.0
4707,7.0
4708,9.0
4709,9.0
4710,7.0
4711,1.0
4712,5.0
4713,1.0
4714,4.0
4715,9.0
4716,1.0
4717,0.0
4718,5.0
4719,9.0
4720,8.0
4721,8.0
4722,3.0
4723,9.0
4724,8.0
4725,1.0
4726,0.0
4727,9.0
4728,7.0
4729,5.0
4730,4.0
4731,7.0
4732,3.0
4733,2.0
4734,4.0
4735,1.0
4736,5.0
4737,1.0
4738,5.0
4739,7.0
4740,3.0
4741,0.0
4742,8.0
4743,8.0
4744,1.0
4745,8.0
4746,6.0
4747,5.0
4748,8.0
4749,3.0
4750,0.0
4751,6.0
4752,8.0
4753,1.0
4754,1.0
4755,7.0
4756,6.0
4757,7.0
4758,3.0
4759,2.0
4760,8.0
4761,9.0
4762,8.0
4763,5.0
4764,2.0
4765,5.0
4766,1.0
4767,1.0
4768,1.0
4769,8.0
4770,0.0
4771,1.0
4772,7.0
4773,1.0
4774,6.0
4775,7.0
4776,5.0
4777,4.0
4778,6.0
4779,1.0
4780,2.0
4781,9.0
4782,4.0
4783,7.0
4784,8.0
4785,9.0
4786,5.0
4787,1.0
4788,7.0
4789,9.0
4790,7.0
4791,1.0
4792,7.0
4793,4.0
4794,6.0
4795,3.0
4796,1.0
4797,3.0
4798,2.0
4799,1.0
4800,9.0
4801,2.0
4802,0.0
4803,8.0
4804,3.0
4805,1.0
4806,2.0
4807,1.0
4808,7.0
4809,8.0
4810,3.0
4811,5.0
4812,2.0
4813,8.0
4814,7.0
4815,1.0
4816,3.0
4817,8.0
4818,0.0
4819,3.0
4820,3.0
4821,4.0
4822,1.0
4823,1.0
4824,1.0
4825,7.0
4826,4.0
4827,8.0
4828,7.0
4829,5.0
4830,5.0
4831,1.0
4832,6.0
4833,7.0
4834,5.0
4835,8.0
4836,9.0
4837,7.0
4838,9.0
4839,7.0
4840,1.0
4841,1.0
4842,2.0
4843,5.0
4844,7.0
4845,8.0
4846,2.0
4847,4.0
4848,8.0
4849,9.0
4850,9.0
4851,9.0
4852,4.0
4853,7.0
4854,2.0
4855,1.0
4856,1.0
4857,3.0
4858,4.0
4859,4.0
4860,9.0
4861,2.0
4862,3.0
4863,1.0
4864,5.0
4865,6.0
4866,1.0
4867,8.0
4868,5.0
4869,8.0
4870,8.0
4871,4.0
4872,1.0
4873,6.0
4874,7.0
4875,1.0
4876,1.0
4877,6.0
4878,5.0
4879,6.0
4880,1.0
4881,8.0
4882,3.0
4883,7.0
4884,6.0
4885,6.0
4886,3.0
4887,5.0
4888,5.0
4889,4.0
4890,9.0
4891,6.0
4892,7.0
4893,1.0
4894,6.0
4895,6.0
4896,7.0
4897,1.0
4898,3.0
4899,4.0
4900,1.0
4901,0.0
4902,4.0
4903,6.0
4904,7.0
4905,7.0
4906,6.0
4907,9.0
4908,7.0
4909,1.0
4910,1.0
4911,1.0
4912,1.0
4913,0.0
4914,5.0
4915,8.0
4916,6.0
4917,6.0
4918,7.0
4919,8.0
4920,4.0
4921,9.0
4922,1.0
4923,8.0
4924,6.0
4925,1.0
4926,1.0
4927,8.0
4928,9.0
4929,2.0
4930,1.0
4931,8.0
4932,8.0
4933,5.0
4934,1.0
4935,5.0
4936,9.0
4937,8.0
4938,9.0
4939,5.0
4940,4.0
4941,4.0
4942,0.0
4943,3.0
4944,1.0
4945,6.0
4946,7.0
4947,5.0
4948,1.0
4949,1.0
4950,3.0
4951,2.0
4952,1.0
4953,8.0
4954,9.0
4955,2.0
4956,1.0
4957,4.0
4958,4.0
4959,7.0
4960,4.0
4961,8.0
4962,9.0
4963,5.0
4964,7.0
4965,6.0
4966,1.0
4967,6.0
4968,1.0
4969,7.0
4970,3.0
4971,1.0
4972,7.0
4973,9.0
4974,5.0
4975,7.0
4976,1.0
4977,1.0
4978,2.0
4979,6.0
4980,9.0
4981,0.0
4982,9.0
4983,3.0
4984,7.0
4985,4.0
4986,1.0
4987,2.0
4988,4.0
4989,4.0
4990,7.0
4991,0.0
4992,1.0
4993,8.0
4994,7.0
4995,7.0
4996,5.0
4997,9.0
4998,5.0
4999,2.0
5000,1.0
5001,6.0
5002,8.0
5003,7.0
5004,4.0
5005,7.0
5006,9.0
5007,3.0
5008,4.0
5009,8.0
5010,1.0
5011,6.0
5012,7.0
5013,2.0
5014,1.0
5015,3.0
5016,6.0
5017,1.0
5018,1.0
5019,8.0
5020,1.0
5021,0.0
5022,2.0
5023,2.0
5024,8.0
5025,1.0
5026,6.0
5027,1.0
5028,3.0
5029,5.0
5030,0.0
5031,7.0
5032,1.0
5033,5.0
5034,1.0
5035,8.0
5036,1.0
5037,8.0
5038,9.0
5039,6.0
5040,3.0
5041,8.0
5042,1.0
5043,1.0
5044,6.0
5045,9.0
5046,2.0
5047,5.0
5048,7.0
5049,7.0
5050,7.0
5051,6.0
5052,5.0
5053,3.0
5054,1.0
5055,5.0
5056,1.0
5057,2.0
5058,0.0
5059,0.0
5060,7.0
5061,7.0
5062,2.0
5063,1.0
5064,5.0
5065,1.0
5066,7.0
5067,8.0
5068,5.0
5069,1.0
5070,7.0
5071,0.0
5072,1.0
5073,5.0
5074,1.0
5075,8.0
5076,5.0
5077,2.0
5078,8.0
5079,6.0
5080,0.0
5081,8.0
5082,1.0
5083,9.0
5084,3.0
5085,6.0
5086,4.0
5087,1.0
5088,4.0
5089,3.0
5090,1.0
5091,1.0
5092,9.0
5093,8.0
5094,1.0
5095,8.0
5096,3.0
5097,1.0
5098,1.0
5099,1.0
5100,2.0
5101,3.0
5102,7.0
5103,7.0
5104,8.0
5105,7.0
5106,5.0
5107,0.0
5108,0.0
5109,1.0
5110,2.0
5111,6.0
5112,6.0
5113,4.0
5114,3.0
5115,8.0
5116,6.0
5117,5.0
5118,2.0
5119,1.0
5120,8.0
5121,5.0
5122,5.0
5123,7.0
5124,0.0
5125,1.0
5126,1.0
5127,8.0
5128,4.0
5129,8.0
5130,8.0
5131,6.0
5132,9.0
5133,4.0
5134,3.0
5135,7.0
5136,7.0
5137,1.0
5138,8.0
5139,5.0
5140,1.0
5141,2.0
5142,8.0
5143,1.0
5144,8.0
5145,4.0
5146,7.0
5147,5.0
5148,7.0
5149,6.0
5150,2.0
5151,1.0
5152,1.0
5153,4.0
5154,2.0
5155,5.0
5156,3.0
5157,4.0
5158,5.0
5159,6.0
5160,1.0
5161,3.0
5162,0.0
5163,5.0
5164,8.0
5165,2.0
5166,8.0
5167,7.0
5168,7.0
5169,1.0
5170,9.0
5171,7.0
5172,7.0
5173,0.0
5174,5.0
5175,6.0
5176,9.0
5177,6.0
5178,5.0
5179,5.0
5180,2.0
5181,9.0
5182,0.0
5183,6.0
5184,1.0
5185,9.0
5186,2.0
5187,2.0
5188,8.0
5189,1.0
5190,3.0
5191,6.0
5192,0.0
5193,7.0
5194,9.0
5195,4.0
5196,0.0
5197,8.0
5198,8.0
5199,6.0
5200,1.0
5201,8.0
5202,1.0
5203,3.0
5204,1.0
5205,2.0
5206,0.0
5207,7.0
5208,4.0
5209,4.0
5210,3.0
5211,9.0
5212,3.0
5213,7.0
5214,8.0
5215,9.0
5216,1.0
5217,0.0
5218,3.0
5219,6.0
5220,1.0
5221,7.0
5222,5.0
5223,8.0
5224,1.0
5225,2.0
5226,3.0
5227,7.0
5228,5.0
5229,5.0
5230,1.0
5231,2.0
5232,8.0
5233,1.0
5234,5.0
5235,7.0
5236,0.0
5237,6.0
5238,2.0
5239,3.0
5240,2.0
5241,4.0
5242,0.0
5243,1.0
5244,4.0
5245,1.0
5246,2.0
5247,4.0
5248,9.0
5249,8.0
5250,2.0
5251,1.0
5252,4.0
5253,5.0
5254,8.0
5255,0.0
5256,0.0
5257,3.0
5258,3.0
5259,6.0
5260,0.0
5261,9.0
5262,5.0
5263,8.0
5264,7.0
5265,1.0
5266,5.0
5267,4.0
5268,9.0
5269,7.0
5270,7.0
5271,5.0
5272,9.0
5273,6.0
5274,7.0
5275,7.0
5276,1.0
5277,8.0
5278,9.0
5279,0.0
5280,9.0
5281,6.0
5282,0.0
5283,5.0
5284,3.0
5285,6.0
5286,8.0
5287,7.0
5288,0.0
5289,2.0
5290,3.0
5291,0.0
5292,3.0
5293,1.0
5294,8.0
5295,7.0
5296,3.0
5297,5.0
5298,1.0
5299,7.0
5300,3.0
5301,7.0
5302,5.0
5303,5.0
5304,1.0
5305,7.0
5306,3.0
5307,5.0
5308,1.0
5309,8.0
5310,2.0
5311,3.0
5312,3.0
5313,1.0
5314,6.0
5315,1.0
5316,7.0
5317,2.0
5318,1.0
5319,7.0
5320,9.0
5321,6.0
5322,6.0
5323,1.0
5324,1.0
5325,1.0
5326,9.0
5327,1.0
5328,1.0
5329,1.0
5330,6.0
5331,4.0
5332,1.0
5333,6.0
5334,6.0
5335,3.0
5336,3.0
5337,5.0
5338,8.0
5339,9.0
5340,7.0
5341,5.0
5342,0.0
5343,3.0
5344,1.0
5345,7.0
5346,1.0
5347,0.0
5348,5.0
5349,8.0
5350,8.0
5351,3.0
5352,0.0
5353,8.0
5354,8.0
5355,8.0
5356,7.0
5357,1.0
5358,7.0
5359,2.0
5360,1.0
5361,7.0
5362,1.0
5363,7.0
5364,7.0
5365,5.0
5366,5.0
5367,6.0
5368,7.0
5369,7.0
5370,1.0
5371,6.0
5372,8.0
5373,6.0
5374,8.0
5375,1.0
5376,2.0
5377,8.0
5378,4.0
5379,5.0
5380,9.0
5381,0.0
5382,1.0
5383,3.0
5384,6.0
5385,7.0
5386,1.0
5387,5.0
5388,4.0
5389,2.0
5390,8.0
5391,8.0
5392,0.0
5393,7.0
5394,8.0
5395,8.0
5396,1.0
5397,1.0
5398,8.0
5399,9.0
5400,0.0
5401,8.0
5402,4.0
5403,4.0
5404,4.0
5405,0.0
5406,4.0
5407,7.0
5408,5.0
5409,1.0
5410,5.0
5411,7.0
5412,5.0
5413,5.0
5414,7.0
5415,4.0
5416,9.0
5417,4.0
5418,1.0
5419,6.0
5420,3.0
5421,5.0
5422,8.0
5423,6.0
5424,3.0
5425,4.0
5426,3.0
5427,6.0
5428,4.0
5429,6.0
5430,7.0
5431,1.0
5432,1.0
5433,3.0
5434,5.0
5435,4.0
5436,8.0
5437,2.0
5438,7.0
5439,1.0
5440,1.0
5441,9.0
5442,2.0
5443,4.0
5444,1.0
5445,7.0
5446,1.0
5447,0.0
5448,9.0
5449,1.0
5450,7.0
5451,6.0
5452,7.0
5453,8.0
5454,1.0
5455,1.0
5456,6.0
5457,1.0
5458,7.0
5459,4.0
5460,4.0
5461,8.0
5462,6.0
5463,5.0
5464,6.0
5465,7.0
5466,6.0
5467,1.0
5468,8.0
5469,7.0
5470,5.0
5471,4.0
5472,9.0
5473,2.0
5474,6.0
5475,1.0
5476,7.0
5477,1.0
5478,3.0
5479,3.0
5480,2.0
5481,4.0
5482,9.0
5483,9.0
5484,7.0
5485,8.0
5486,7.0
5487,5.0
5488,9.0
5489,1.0
5490,0.0
5491,0.0
5492,7.0
5493,4.0
5494,8.0
5495,3.0
5496,6.0
5497,6.0
5498,5.0
5499,7.0
5500,9.0
5501,6.0
5502,3.0
5503,8.0
5504,3.0
5505,4.0
5506,2.0
5507,5.0
5508,7.0
5509,7.0
5510,3.0
5511,7.0
5512,8.0
5513,1.0
5514,2.0
5515,1.0
5516,4.0
5517,8.0
5518,8.0
5519,6.0
5520,3.0
5521,1.0
5522,6.0
5523,3.0
5524,8.0
5525,4.0
5526,8.0
5527,7.0
5528,5.0
5529,1.0
5530,7.0
5531,8.0
5532,5.0
5533,0.0
5534,4.0
5535,5.0
5536,4.0
5537,3.0
5538,0.0
5539,7.0
5540,1.0
5541,8.0
5542,8.0
5543,0.0
5544,1.0
5545,1.0
5546,0.0
5547,8.0
5548,7.0
5549,3.0
5550,3.0
5551,8.0
5552,3.0
5553,5.0
5554,1.0
5555,3.0
5556,1.0
5557,7.0
5558,6.0
5559,3.0
5560,5.0
5561,1.0
5562,4.0
5563,7.0
5564,4.0
5565,7.0
5566,1.0
5567,3.0
5568,7.0
5569,9.0
5570,3.0
5571,7.0
5572,9.0
5573,7.0
5574,7.0
5575,5.0
5576,0.0
5577,7.0
5578,6.0
5579,9.0
5580,3.0
5581,5.0
5582,2.0
5583,1.0
5584,1.0
5585,0.0
5586,8.0
5587,8.0
5588,5.0
5589,1.0
5590,2.0
5591,2.0
5592,7.0
5593,9.0
5594,0.0
5595,4.0
5596,8.0
5597,2.0
5598,1.0
5599,7.0
5600,8.0
5601,1.0
5602,4.0
5603,4.0
5604,1.0
5605,6.0
5606,7.0
5607,1.0
5608,1.0
5609,0.0
5610,4.0
5611,9.0
5612,8.0
5613,7.0
5614,1.0
5615,5.0
5616,6.0
5617,5.0
5618,2.0
5619,8.0
5620,4.0
5621,9.0
5622,6.0
5623,8.0
5624,5.0
5625,5.0
5626,5.0
5627,5.0
5628,0.0
5629,7.0
5630,2.0
5631,1.0
5632,5.0
5633,7.0
5634,2.0
5635,7.0
5636,0.0
5637,7.0
5638,4.0
5639,1.0
5640,8.0
5641,2.0
5642,2.0
5643,9.0
5644,5.0
5645,3.0
5646,8.0
5647,9.0
5648,8.0
5649,1.0
5650,7.0
5651,2.0
5652,1.0
5653,5.0
5654,7.0
5655,8.0
5656,5.0
5657,1.0
5658,4.0
5659,3.0
5660,1.0
5661,3.0
5662,5.0
5663,6.0
5664,2.0
5665,1.0
5666,6.0
5667,6.0
5668,1.0
5669,7.0
5670,3.0
5671,6.0
5672,8.0
5673,3.0
5674,7.0
5675,2.0
5676,7.0
5677,7.0
5678,7.0
5679,1.0
5680,8.0
5681,1.0
5682,4.0
5683,5.0
5684,7.0
5685,1.0
5686,7.0
5687,2.0
5688,1.0
5689,3.0
5690,1.0
5691,6.0
5692,8.0
5693,7.0
5694,8.0
5695,7.0
5696,9.0
5697,1.0
5698,8.0
5699,4.0
5700,6.0
5701,4.0
5702,2.0
5703,1.0
5704,4.0
5705,3.0
5706,7.0
5707,1.0
5708,2.0
5709,2.0
5710,5.0
5711,5.0
5712,6.0
5713,2.0
5714,6.0
5715,3.0
5716,5.0
5717,3.0
5718,9.0
5719,4.0
5720,9.0
5721,1.0
5722,1.0
5723,3.0
5724,5.0
5725,5.0
5726,7.0
5727,2.0
5728,4.0
5729,1.0
5730,7.0
5731,6.0
5732,9.0
5733,7.0
5734,2.0
5735,0.0
5736,6.0
5737,8.0
5738,4.0
5739,7.0
5740,4.0
5741,1.0
5742,4.0
5743,5.0
5744,1.0
5745,3.0
5746,4.0
5747,2.0
5748,8.0
5749,5.0
5750,6.0
5751,6.0
5752,1.0
5753,9.0
5754,5.0
5755,3.0
5756,7.0
5757,7.0
5758,0.0
5759,7.0
5760,7.0
5761,6.0
5762,8.0
5763,1.0
5764,7.0
5765,1.0
5766,8.0
5767,9.0
5768,7.0
5769,8.0
5770,8.0
5771,2.0
5772,0.0
5773,5.0
5774,7.0
5775,9.0
5776,1.0
5777,8.0
5778,5.0
5779,9.0
5780,7.0
5781,8.0
5782,7.0
5783,0.0
5784,4.0
5785,1.0
5786,2.0
5787,2.0
5788,8.0
5789,7.0
5790,7.0
5791,8.0
5792,2.0
5793,1.0
5794,2.0
5795,4.0
5796,3.0
5797,8.0
5798,8.0
5799,8.0
5800,7.0
5801,1.0
5802,1.0
5803,9.0
5804,2.0
5805,1.0
5806,8.0
5807,5.0
5808,8.0
5809,5.0
5810,4.0
5811,2.0
5812,7.0
5813,0.0
5814,0.0
5815,7.0
5816,7.0
5817,7.0
5818,7.0
5819,1.0
5820,2.0
5821,5.0
5822,2.0
5823,5.0
5824,9.0
5825,6.0
5826,3.0
5827,0.0
5828,3.0
5829,2.0
5830,5.0
5831,2.0
5832,9.0
5833,5.0
5834,2.0
5835,7.0
5836,2.0
5837,7.0
5838,7.0
5839,6.0
5840,7.0
5841,7.0
5842,4.0
5843,3.0
5844,8.0
5845,2.0
5846,5.0
5847,3.0
5848,5.0
5849,3.0
5850,2.0
5851,2.0
5852,5.0
5853,5.0
5854,5.0
5855,2.0
5856,2.0
5857,2.0
5858,1.0
5859,9.0
5860,0.0
5861,5.0
5862,0.0
5863,0.0
5864,7.0
5865,3.0
5866,7.0
5867,8.0
5868,8.0
5869,3.0
5870,7.0
5871,2.0
5872,7.0
5873,7.0
5874,6.0
5875,1.0
5876,7.0
5877,1.0
5878,4.0
5879,8.0
5880,8.0
5881,4.0
5882,7.0
5883,6.0
5884,4.0
5885,4.0
5886,3.0
5887,1.0
5888,8.0
5889,7.0
5890,6.0
5891,1.0
5892,8.0
5893,0.0
5894,3.0
5895,6.0
5896,8.0
5897,4.0
5898,8.0
5899,8.0
5900,5.0
5901,5.0
5902,8.0
5903,1.0
5904,7.0
5905,1.0
5906,5.0
5907,5.0
5908,7.0
5909,8.0
5910,7.0
5911,6.0
5912,7.0
5913,7.0
5914,6.0
5915,5.0
5916,8.0
5917,7.0
5918,1.0
5919,0.0
5920,2.0
5921,6.0
5922,7.0
5923,8.0
5924,1.0
5925,7.0
5926,2.0
5927,6.0
5928,7.0
5929,2.0
5930,0.0
5931,9.0
5932,4.0
5933,0.0
5934,9.0
5935,6.0
5936,7.0
5937,1.0
5938,1.0
5939,8.0
5940,3.0
5941,9.0
5942,5.0
5943,5.0
5944,5.0
5945,9.0
5946,8.0
5947,5.0
5948,2.0
5949,6.0
5950,1.0
5951,2.0
5952,7.0
5953,2.0
5954,8.0
5955,0.0
5956,7.0
5957,2.0
5958,8.0
5959,2.0
5960,5.0
5961,6.0
5962,7.0
5963,7.0
5964,1.0
5965,7.0
5966,9.0
5967,1.0
5968,1.0
5969,3.0
5970,8.0
5971,8.0
5972,8.0
5973,3.0
5974,9.0
5975,2.0
5976,3.0
5977,6.0
5978,8.0
5979,1.0
5980,1.0
5981,3.0
5982,1.0
5983,5.0
5984,7.0
5985,7.0
5986,6.0
5987,6.0
5988,9.0
5989,9.0
5990,0.0
5991,3.0
5992,7.0
5993,8.0
5994,9.0
5995,2.0
5996,7.0
5997,9.0
5998,5.0
5999,7.0
6000,8.0
6001,1.0
6002,3.0
6003,1.0
6004,1.0
6005,5.0
6006,1.0
6007,7.0
6008,3.0
6009,3.0
6010,8.0
6011,8.0
6012,7.0
6013,1.0
6014,8.0
6015,7.0
6016,6.0
6017,6.0
6018,5.0
6019,6.0
6020,9.0
6021,5.0
6022,1.0
6023,5.0
6024,3.0
6025,4.0
6026,8.0
6027,0.0
6028,8.0
6029,0.0
6030,6.0
6031,5.0
6032,4.0
6033,2.0
6034,9.0
6035,5.0
6036,5.0
6037,5.0
6038,4.0
6039,9.0
6040,7.0
6041,8.0
6042,0.0
6043,1.0
6044,0.0
6045,8.0
6046,2.0
6047,1.0
6048,5.0
6049,8.0
6050,9.0
6051,4.0
6052,8.0
6053,6.0
6054,4.0
6055,1.0
6056,5.0
6057,8.0
6058,5.0
6059,1.0
6060,5.0
6061,8.0
6062,7.0
6063,3.0
6064,6.0
6065,4.0
6066,9.0
6067,8.0
6068,7.0
6069,0.0
6070,9.0
6071,2.0
6072,8.0
6073,3.0
6074,9.0
6075,5.0
6076,4.0
6077,3.0
6078,2.0
6079,5.0
6080,1.0
6081,7.0
6082,2.0
6083,0.0
6084,1.0
6085,7.0
6086,1.0
6087,5.0
6088,7.0
6089,7.0
6090,6.0
6091,8.0
6092,6.0
6093,5.0
6094,3.0
6095,1.0
6096,6.0
6097,3.0
6098,3.0
6099,1.0
6100,8.0
6101,1.0
6102,9.0
6103,6.0
6104,1.0
6105,5.0
6106,7.0
6107,7.0
6108,5.0
6109,4.0
6110,9.0
6111,8.0
6112,8.0
6113,7.0
6114,1.0
6115,8.0
6116,7.0
6117,3.0
6118,0.0
6119,1.0
6120,2.0
6121,3.0
6122,4.0
6123,1.0
6124,1.0
6125,1.0
6126,5.0
6127,7.0
6128,1.0
6129,8.0
6130,1.0
6131,8.0
6132,9.0
6133,1.0
6134,6.0
6135,0.0
6136,7.0
6137,4.0
6138,1.0
